,Date,Close,MOM_5,MOM_10,MOM_14,STCK,STCD,close_5_sma,close_5_ema,close_10_sma,close_10_ema,close_14_sma,close_14_ema,close_30_sma,close_30_ema,close_50_sma,close_50_ema,close_100_sma,close_100_ema,close_200_sma,close_200_ema,macd_26_13_19,macd_45_25_15,rsi_14,rsi_28,wr_14,wr_28,wr_50,wr_100,cci_14,cci_50,cci_100
1530,2024-02-01,188.860001,6.229996,-23.020004,-38.35999999999999,19.43463645912706,18.14819366778884,188.3839966,190.41150870085016,196.2509994,196.65724921661484,202.0528575,201.8683248346776,225.29033246666663,215.72891664407135,231.67679956,223.46877283565232,235.85929977,229.95819374114856,232.065149615,229.8409274468198,-13.895834663531955,-13.895834663531955,28.055645518538896,35.30806599817012,-80.56536354087295,-89.65557508417743,-89.65557508417743,-91.10392049786728,-79.0993645784182,-177.70920083818962,-181.1601001090313
1531,2024-02-02,187.910004,4.6600039999999865,-24.27999800000001,-30.979995,18.07507422229976,17.240800428724423,189.3159974,189.5776738005668,193.8229996,195.06684099541212,199.8400007142857,200.00721539005397,222.97999923333333,213.9341480863893,230.72299952,222.0743113126856,235.00259994,229.1255563205317,232.083149645,229.42370423527973,-13.777085481243349,-13.777085481243349,27.596039235804213,35.035101970521694,-81.92492577770024,-90.77229886674397,-90.77229886674397,-92.0642893566947,-74.59193062495189,-167.5460331289039,-180.28822410914148
1532,2024-02-05,181.059998,-9.869994999999989,-27.740005,-38.85000599999998,14.138821848315624,17.216177509914136,187.3419984,186.7384485337112,191.0489991,192.5201422689736,197.06500028571432,197.4809197380468,220.7773325333333,211.8132351775901,229.52019954,220.46590686905083,234.13839981,228.17376308646172,232.085499655,228.942473221647,-14.073483774535845,-14.073483774535845,24.48173341723887,33.120446420079006,-85.86117815168437,-93.28672622206766,-93.28672622206766,-94.18101176400704,-94.06395403298896,-173.5131362689301,-194.41265237992
1533,2024-02-06,185.100006,-6.489990000000006,-24.03999299999998,-30.449997,23.580297063744425,18.59806437811993,186.0440004,186.1923010224741,188.6449998,191.1710265837056,194.8900005,195.83013123964056,218.4639994,210.0898010371004,228.53799952,219.07900879575476,233.27639999,227.32081740158128,232.19604966,228.5062296717331,-13.823043237662006,-13.823043237662006,29.532739028744857,35.28359906300943,-76.41970293625558,-88.80380616912936,-88.80380616912936,-90.29526839738102,-72.03884518433011,-151.6706401470917,-178.21759190508286
1534,2024-02-07,187.580002,0.2900089999999977,-20.25,-24.300003000000004,29.376033301980225,22.36505073801342,186.1020022,186.65486801498275,186.6199998,190.51811302303187,193.154286,194.73011400768848,216.29866636666665,208.63755593793263,227.58059962,217.84375362729372,232.39179992,226.533870561946,232.30854966000004,228.09900343797293,-13.271467144810288,-13.271467144810288,32.516584526837406,36.58922828604178,-70.62396669801977,-86.05192453928933,-86.05192453928933,-87.90996915880055,-44.45207119123188,-129.7854304751089,-159.43725245058098
1535,2024-02-08,189.559998,0.6999969999999962,6.929992999999996,-22.630003999999985,34.003272446221565,28.98653427064873,186.2420016,187.6232446766552,187.3129991,190.34391029157152,191.53785714285715,194.0407652066633,214.0636668,207.4067457483886,226.65019954,216.7345867399489,231.54349975,225.8017146696302,232.443599635,227.7155306652172,-12.530130443632345,-12.530130443632345,34.887158990089304,37.63102199958912,-65.99672755377843,-81.85332785017093,-83.8548586490392,-85.29114102893533,-22.49205798225811,-115.14343926931812,-146.9767341685861
1536,2024-02-09,193.570007,5.660003000000017,10.320007000000004,-15.229996,45.66932198989475,36.349542579365504,187.3740022,189.6054987844368,188.3449998,190.9304733294676,190.4500002857143,193.9779974457749,211.80133363333331,206.5140529259119,225.58719966,215.8261718481862,230.82639983,225.1634630326078,232.60809968,227.3757741390565,-11.486630823693671,-11.486630823693671,39.52085865247577,39.71133953568672,-54.330678010105245,-75.6558095713661,-79.40522643084482,-81.23735101571677,21.77848668121899,-98.93425224437618,-131.0772606654354
1537,2024-02-12,188.130005,7.070007000000004,-2.799987999999985,-21.009993999999978,34.78263428465978,38.15174290692536,188.7880036,189.11366752295783,188.065001,190.42129726956443,188.94928642857144,193.1982651196716,209.6330007,205.32798531778852,224.46699978,214.7400476580613,230.04269988,224.4301272299819,232.779999705,226.98526889181255,-10.97213263914125,-10.97213263914125,35.7989173146308,37.93138980512761,-65.21736571534022,-81.43482330365991,-85.44162389684598,-86.73674659799325,18.97579483584426,-100.4045913931781,-135.02574806761513
1538,2024-02-13,184.020004,-1.0800020000000077,-7.569992000000013,-23.809998000000007,42.20143544690336,40.88446390715262,188.5720032,187.4157796819719,187.3080018,189.2574257660073,187.2485722857143,191.97449697038203,207.4843343,203.95327684567317,223.34579982,213.5353400636275,229.25699996000003,223.62992676998223,232.899149715,226.55775372972957,-10.771860549943312,-10.771860549943312,33.25105403146304,36.64450636780676,-57.79856455309664,-86.68930605143134,-90.00221038590652,-90.40774158571074,-61.73624403510527,-110.4126529939062,-149.28051536278147
1539,2024-02-14,188.710007,1.1300049999999828,1.4200139999999806,6.080001999999979,64.16865643972176,47.05090872376163,188.7980042,187.84718878798128,187.4500032,189.15789508127867,187.6828581428572,191.5392316409977,205.4940012666667,202.96984008143616,222.34339992,212.56179759054405,228.58710006,222.93844321018057,233.02114976,226.18115915769465,-10.118064678919891,-10.118064678919891,38.61954478413286,39.0899349249749,-35.83134356027824,-79.3176162954698,-84.79803541965876,-85.41465881078877,-5.898209679005982,-98.19577226738396,-136.78670871235315
1540,2024-02-15,200.449997,10.889998999999989,11.589995999999983,17.199996999999996,98.33781278012644,68.2359682222505,190.976004,192.04812485865415,188.6090028,191.2110045210462,188.91142935714285,192.72733368886472,204.2273346,202.8072695600532,221.64079982,212.08682501836583,228.14279998,222.49312744364232,233.214249735,225.92512764146807,-8.554002447446663,-8.554002447446663,49.55641443331947,44.63718492692036,-1.6621872198735714,-61.594202778215376,-71.77097295040247,-72.91600116669852,184.4453616581397,-68.25301905216907,-102.0534788156527
1541,2024-02-16,199.949997,6.379989999999992,12.03999300000001,9.020004,88.56533857613582,83.69060259866133,192.252002,194.6820822391028,189.8130021,192.79991224449236,189.55571535714284,193.69035546368272,202.96133473333333,202.62292939488847,220.86539974,211.61087097842992,227.6723999,222.04672882099592,233.41244973,225.66666857816867,-7.271002095751726,-7.271002095751726,49.1547022884424,44.45835565196089,-11.434661423864188,-61.000786051455314,-72.32578868999238,-73.44831242267448,190.2548186852721,-56.50088353443582,-88.63312951518482
1542,2024-02-20,193.759995,5.629989999999992,12.699996999999996,2.16999899999999,66.58379972473728,84.49565036033316,193.378,194.3747198260685,191.0830018,192.9744727454937,189.7107152857143,193.6996407351917,201.50366773333332,202.0511271758634,219.95319974,210.91083662633463,227.1687999,221.48659547800588,233.5781997,225.3491891759146,-6.676731300597567,-6.676731300597567,44.36049370680679,42.283512567374245,-33.41620027526273,-69.00314357719097,-79.19440976537841,-80.03832790090179,79.91933443718703,-70.89307415406104,-106.32773873319618
1543,2024-02-21,194.770004,10.75,9.669997999999993,7.48001099999999,70.17047903013363,75.10653911033556,195.528,194.50648121737905,192.0500016,193.30093297358573,190.2450017857143,193.8423558371661,199.9810013,201.58137729354965,218.99579984,210.27786279785093,226.71149994000004,220.95755406259985,233.746049735,225.04491861671448,-6.054475899259103,-6.054475899259103,45.29800001295715,42.75734309426901,-29.82952096986636,-64.663788078104,-78.07367198472348,-78.96304958222775,87.0069124432358,-64.09768809484643,-98.82280621639596
1544,2024-02-22,197.410004,8.699996999999996,9.83000199999998,8.550002999999975,79.5454780313766,72.09991892874916,197.2679994,195.4743221449193,193.0330018,194.04803679657016,190.8557162857143,194.3180422588773,198.7293345333333,201.31225643590128,218.0672,209.7732408842097,226.22179993,220.4912659425483,233.882799765,224.76994428829397,-5.287358694230278,-5.287358694230278,47.77503670582725,44.003455789333735,-20.4545219686234,-55.49372430968166,-75.14424487968877,-76.15244615067473,77.71669036013571,-60.86296180825222,-95.5265023084579
1545,2024-02-23,191.970001,-8.479996,2.410002999999989,4.05999700000001,60.22728761783157,69.98108155978059,195.5720002,194.30621509661287,193.2740021,193.67021210628465,191.14571607142852,194.004970091027,197.3303345,200.7095302787464,217.11179992,209.07507461424063,225.63929993,219.92648841893345,233.983699805,224.44357663036843,-5.060046494344704,-5.060046494344704,43.412638442081445,42.04746487457533,-39.77271238216843,-65.01649648999661,-81.18064345532142,-81.94399580956063,42.76236392754974,-63.89875766323579,-99.53072273306556
1546,2024-02-26,199.399994,-0.5500030000000038,5.8299869999999885,18.339995999999985,85.53336748273608,75.10204437731474,195.4619996,196.00414139774196,193.8570008,194.71199063241477,192.4557157857143,194.72430661222344,196.4030009333333,200.6250440672144,216.3595999,208.695659688192,225.11729981,219.5200231829149,234.134949805,224.19438670581297,-4.231582548629831,-4.231582548629831,50.11282836591697,45.48003299883257,-14.46663251726392,-43.00071409194411,-72.93608933243571,-74.03385799811556,88.83777871776795,-50.94591355494787,-85.04922671558136
1547,2024-02-27,199.729996,5.970000999999996,11.599990999999989,14.629989999999992,75.0106055745837,73.59042022505044,196.6559998,197.246092931828,195.0169999,195.6243552447029,193.5007150714286,195.39173186392696,195.76433416666663,200.5672990306199,215.56839996,208.3440650337531,224.64929978,219.12814145652052,234.29089982,223.95095988654916,-3.507953000863125,-3.507953000863125,50.3937704101006,45.62836728139719,-24.989394425416293,-42.229501335919366,-72.56990872504342,-73.68253043992641,128.24730998189386,-39.87584547120936,-72.73018104258719
1548,2024-02-28,202.039993,7.26998900000001,18.01998900000001,14.459991000000002,84.84456261290707,81.79617855674228,198.1099976,198.84405962121863,196.8189988,196.79083483657516,194.53357157142855,196.2781666820701,195.1686671333333,200.66231154477344,214.58819976,208.09684652262555,224.05809967,218.78976227916368,234.440699775,223.73294027468623,-2.716756836648585,-2.716756836648585,52.413936884315405,46.68142837739072,-15.15543738709293,-36.83105177264747,-70.00666333703246,-71.22325563118503,122.82660371649546,-36.14089361712949,-69.06315866426209
1549,2024-02-29,201.880005,4.470001000000025,13.16999800000002,12.320007000000004,84.16347293242382,81.33954703997152,199.0039978,199.85604141414575,198.1359986,197.7161385026524,195.41357207142852,197.02507845779405,194.71300053333331,200.74087241285255,213.55579986,207.85304881585597,223.47639984,218.4549156003684,234.61019982,223.51549809231076,-2.078676185635544,-2.078676185635544,52.25521338017316,46.616581081131145,-15.836527067576176,-37.20494279879544,-70.18419105812347,-71.39358245762719,106.28108269052544,-34.49388578949318,-67.90011295553967
1550,2024-03-01,202.639999,10.669997999999993,2.1900019999999927,9.069991999999983,87.39886602833835,85.46896719122306,201.1379974,200.7840272760972,198.3549988,198.6113858658065,196.06142864285715,197.77373453008815,194.40500033333333,200.86339670879755,212.5669998,207.64861548974395,222.89749984,218.14174893501456,234.791649785,223.3077816452809,-1.494440528167928,-1.494440528167928,52.98358234852068,46.979416156862605,-12.601133971661646,-32.0127837601571,-69.34087779173572,-70.58447573627885,92.05698005054764,-32.57307670714041,-66.56008797622573
1551,2024-03-04,188.139999,-11.259995000000004,-11.809998000000007,0.0099939999999776,25.670484105899416,65.74427435555386,198.8859984,196.5693511840648,197.173999,196.7074973447508,196.0621425,196.48923645940977,193.60333356666663,200.04253234048804,211.18539976,206.8835717058324,222.1821997,217.54765487689545,234.89974976,222.95785339612416,-2.1763705341044783,-2.1763705341044783,40.33925184261432,41.410558996548,-74.32951589410058,-65.19087048804695,-85.43053423984308,-86.02150215958146,-68.49094681489056,-62.06497409579626,-97.54735527635212
1552,2024-03-05,180.740005,-18.989991000000003,-13.019990000000009,-3.279999000000004,11.309304720274843,41.459551618170856,195.0880002,191.2929024560432,195.872,193.8043169184324,195.82785685714288,194.38933893148845,192.6680003,198.79720799594045,209.85739988,205.85833379579975,221.3533998,216.81879052289747,234.93414978,222.53777522700275,-3.2761571480535565,-3.2761571480535565,35.6618332822197,38.96599258960647,-88.69069527972515,-81.26836240758465,-93.64180052798486,-93.87754105510255,-216.4915841743259,-92.77449399729662,-128.7751629859628
1553,2024-03-06,176.539993,-25.5,-18.23001099999999,-12.17001399999998,8.902806265665983,15.29419836394674,189.9880002,186.37526597069544,194.0489989,190.6653489332629,194.95857014285716,192.00942614062336,191.58133343333333,197.36125864136363,208.29819974,204.70859494106253,220.48889983,216.02119057194895,234.93239975,222.08008577003065,-4.435521895186838,-4.435521895186838,33.30163850723302,37.6575454383112,-91.097193734334,-91.097193734334,-96.8938031811175,-96.9032866827717,-219.4940800890708,-102.09313837913597,-137.91679745913723
1554,2024-03-07,178.649994,-23.23001100000002,-18.760009999999998,-21.800003000000004,15.517227597020412,11.909779527653738,185.341998,183.80017531379696,192.1729979,188.4807389453969,193.40142707142857,190.2281685218736,190.6086665,196.15408027740463,206.82039976,203.6866890218052,219.68669982,215.2811668774549,234.924949725,221.64794547715476,-5.124989672625361,-5.124989672625361,35.60731066923593,38.72943180524449,-84.48277240297959,-84.48277240297959,-94.58602584831888,-94.58602584831888,-159.62315111433415,-99.37540528662645,-134.4783405756457
1555,2024-03-08,175.339996,-27.300002999999972,-16.630004999999983,-24.610000999999983,5.141061245468666,9.853698369385013,179.8819974,180.9801155425313,190.5099974,186.0915129553248,191.6435698571429,188.24307885229044,190.3656662,194.81123613047532,205.19499998,202.5750540013422,218.92889983,214.49025260265375,234.85729973,221.1871697799638,-5.870811963523067,-5.870811963523067,33.64258678001755,37.67561637486888,-94.85893875453132,-94.85893875453132,-98.20627927758684,-98.20627927758684,-121.88438276438092,-97.4507948192751,-131.14077783669546
1556,2024-03-11,177.770004,-10.369994999999989,-21.629989999999992,-15.989991000000003,12.75863903361282,11.13897595870062,177.8079984,179.91007836168754,188.3469984,184.57851132708387,190.50142764285715,186.84666887198503,190.18299966666663,193.71180179947692,203.52160002,201.60230694246604,218.16739989,213.7631189669576,234.81729973,220.7551581054368,-6.194395035154912,-6.194395035154912,36.416368831751065,38.94050097114037,-87.24136096638718,-87.24136096638718,-95.54849978794708,-95.54849978794708,-92.40130004183914,-93.635259814064,-125.61444259789168
1557,2024-03-12,177.539993,-3.2000119999999868,-22.19000299999999,-17.23001099999999,15.45642871609354,11.118709665058333,177.167996,179.1200499077917,186.1279981,183.29878072215956,189.27071257142856,185.6057787557204,189.73666633333332,192.66845929628488,202.00880002,200.65868678785952,217.39429976,213.04582934384956,234.790499725,220.325156388958,-6.395671595149565,-6.395671595149565,36.26185814365932,38.86307881089471,-84.54357128390646,-84.54357128390646,-93.80286406868478,-94.46722503810152,-88.44242464398627,-100.97415806932764,-129.23364163617197
1558,2024-03-13,169.479996,-7.05999700000001,-32.55999700000001,-27.930007999999987,0.9053549831478994,9.706807577618076,175.7559966,175.90669860519446,182.8719984,180.7862744090396,187.275712,183.45567438829104,188.99966633333327,191.172429406202,200.42880002,199.4359930314729,216.66229979,212.18313957466435,234.7155497,219.81923430925997,-7.123444482949964,-7.123444482949964,31.257115573098773,36.24438328554525,-99.0946450168521,-99.0946450168521,-99.5980487504471,-99.65617632613106,-101.2138301577149,-119.20985684686109,-141.28788517138287
1559,2024-03-14,162.5,-16.149993999999992,-39.38000500000001,-29.470001,4.413405443613656,6.925063047618356,172.5259978,171.43779907012967,178.9339979,177.46149724375968,185.17071192857145,180.66158446985224,188.17333323333332,189.32259525096316,198.71040006,197.98752271651315,216.08619978,211.19931502863136,234.56219971,219.2488935736289,-8.169266859626077,-8.169266859626077,27.69260085737389,34.176212967676335,-95.58659455638634,-95.58659455638634,-97.66349061086042,-98.09787343740456,-120.33752611021994,-145.6983791553932,-157.57877569393492
1560,2024-03-15,163.570007,-11.76998900000001,-39.06999199999999,-35.82998699999999,6.786452103549055,4.03507084343686,170.172,168.81520171341978,175.0269987,174.93577174489428,182.61142714285717,178.38270747387193,187.3303334333333,187.66113794444937,197.21280026,196.6378162178264,215.6019998,210.25616041420295,234.374249725,218.69487470967923,-8.81018962357885,-8.81018962357885,29.028735381512877,34.76795482918362,-93.21354789645096,-93.21354789645096,-96.27690482353316,-97.07511784791456,-114.59290229948188,-150.2459791900059,-157.2161702478501
1561,2024-03-18,173.800003,-3.970000999999996,-14.339995999999983,-25.929993,29.671814302868626,13.623890616677102,169.3779998,170.4768021422799,173.5929991,174.72926833673168,180.75928478571427,177.771680210689,186.86000006666663,186.7668711738397,195.93020046,195.74221569948023,215.21919981,209.534256306991,234.223599775,218.24815949478815,-8.395868009882804,-8.395868009882804,40.37316645309242,40.10637937050653,-70.32818569713137,-70.52560488397307,-83.5397483564684,-87.29687752849574,-62.38325039338005,-112.34736587666926,-128.9435683993963
1562,2024-03-19,171.320007,-6.219986000000006,-9.419997999999993,-30.71998600000001,24.14565788289856,20.201308096438737,168.1340026,170.75787042818658,172.65099930000002,174.10940263914412,178.5650000714286,176.91145711593046,186.5353337,185.7702992916565,194.6068005,194.78448202499084,214.76719984,208.77753849893176,234.04259979,217.78121262772967,-8.173412090207734,-8.173412090207734,38.75584056846712,39.29785932675648,-75.85434211710144,-76.02570556037345,-86.6113310248123,-89.66735713368791,-64.79050606141098,-115.0902462625416,-128.0578194855393
1563,2024-03-20,175.660004,6.180007999999987,-0.8799890000000232,-26.220001000000025,34.424007956917215,29.41382671422812,169.37000419999998,172.39191495212438,172.56300040000002,174.39133015929974,176.69214285714287,176.74459670047307,186.22066696666667,185.11802217606572,193.31100064,194.03450249459908,214.39959990000003,208.12174573657663,233.851049805,217.3620960563765,-7.559768380032608,-7.559768380032608,43.05499911335383,41.44030041870946,-65.57599204308278,-66.40052050552842,-80.68832800178541,-85.51901400124126,-27.18681181032245,-95.977918179023,-114.17963660833458
1564,2024-03-21,172.820007,10.320007000000004,-5.8299869999999885,-29.819991999999985,31.371076532737447,29.98024745751773,171.4340056,172.53461230141625,171.9800017,174.10563503942709,174.56214342857143,176.22131807374333,185.7286671333333,184.324601842126,192.06820064,193.20256149481088,214.07020002,207.42270140515927,233.627099835,216.91889111937547,-7.219394654054582,-7.219394654054582,41.02551364711589,40.4709713649241,-68.62892346726255,-72.69902639855201,-83.58446302277217,-88.23359699545048,-9.546525880696764,-94.07032704184134,-111.54293382959852
1565,2024-03-22,170.830002,7.2599950000000035,-4.509994000000006,-17.30999699999998,42.85717014712748,36.217418212260704,172.8860046,171.96640886761085,171.5290023,173.51006539589488,173.32571507142856,175.50247593057756,185.10433393333332,183.45398249747277,190.80600064,192.32520622050453,213.70550001,206.6980934961462,233.374699855,216.46029513524252,-7.029194616276271,-7.029194616276271,39.61636140641506,39.79457271150507,-57.14282985287251,-77.11243184216565,-85.34506206603413,-90.13572355804592,-62.585268841746974,-117.39023416284935,-122.01556803352602
1566,2024-03-25,172.630005,-1.1699979999999923,-5.139998999999989,-8.109999999999985,54.20398032200365,42.81074233395618,172.652005,172.18760757840724,171.0150024,173.3500544148231,172.74642935714286,175.11947980650055,184.40633386666667,182.75566136860357,189.71420072,191.5528453883279,213.45820005,206.02347788236116,233.11499984500003,216.02417277708105,-6.656482727802938,-6.656482727802938,41.57130320725668,40.72386495738699,-45.79601967799636,-73.12041019462158,-81.30493627479659,-88.41520852464073,-10.211911964147536,-100.17493124073914,-112.2974607699368
1567,2024-03-26,177.669998,6.349990999999989,0.1300049999999828,1.1300049999999828,72.28306396734116,56.44807147882409,173.9220032,174.0150710522715,171.0280029,174.1354987030371,172.827144,175.45954889896717,184.05766696666663,182.4275540545001,188.8898007,191.0084200005504,213.22650007,205.4620228351856,232.82904983,215.64253913807357,-5.886563912300431,-5.886563912300431,46.76801468193249,43.26662995165751,-27.71693603265884,-61.94278373540431,-72.75325456442451,-83.59778115104368,115.22990409940802,-54.625531134645534,-90.40653004315234
1568,2024-03-27,179.830002,4.169998000000021,10.350006000000008,1.180008000000015,81.38164671827157,69.28956366920545,174.7560028,175.953381368181,172.0630035,175.17086293884853,172.9114302857143,176.0422759791049,183.91800023333332,182.25997005098395,188.08820066,190.57005066719543,212.96820005,204.95445806617204,232.50619987,215.28619543029052,-5.043959804287965,-5.043959804287965,48.86701663789989,44.32803652537886,-18.618353281728428,-57.15235687123696,-66.27682963493389,-81.5331627286214,101.01438569909506,-55.212097297422346,-90.3070194342722
1569,2024-03-28,175.789993,2.969986000000006,13.28999300000001,0.4499969999999962,64.36392073211445,72.67621047257572,175.35,175.89891857878732,173.3920028,175.28343204087605,172.94357292857143,176.0086382485576,183.4873331,181.8425521767269,187.29300046,189.99044056259956,212.54100003,204.37694390644583,232.135999825,214.89319833149213,-4.648598787420184,-4.648598787420184,45.27137557978941,42.77578110841353,-35.63607926788555,-66.11223270715104,-73.32868586787419,-85.39476530350169,63.95686704678667,-67.42762432891949,-94.38918258522702
1570,2024-04-01,175.220001,4.389998999999989,11.649993999999992,-2.550003000000004,61.962943984215656,69.23617047820055,176.2279998,175.67261271919153,174.5570022,175.27189912435315,172.76142985714287,175.90348661541657,182.6463332333333,181.41529081048645,186.55980038,189.411207638576,212.09359997000004,203.7995787003776,231.71854987500004,214.49844008972727,-4.331336967510481,-4.331336967510481,44.77084922667071,42.55773722285153,-38.03705601578435,-67.37635304635434,-74.32360979946104,-85.93958650931117,24.199978533002863,-82.90788278377826,-99.49683107748858
1571,2024-04-02,166.630005,-6.0,-7.1699979999999925,-10.909987999999998,25.77931217790396,50.70205896474467,175.0279998,172.6584101461277,173.8400024,173.70064564719803,171.982145,174.6670224000277,181.53566683333332,180.4614014033583,185.64860044,188.5178271429456,211.56719998,203.06354753799388,231.267749855,214.02213718210203,-4.718651895301889,-4.718651895301889,37.95950694324413,39.41755992901128,-74.22068782209604,-86.42712684190738,-89.31749145505442,-94.1502490775904,-104.77367625306636,-131.9895884251251,-117.71534829394513
1572,2024-04-03,168.380005,-9.28999299999998,-2.9400019999999927,-1.0999909999999886,33.15083547792012,40.29769721334656,173.17000120000003,171.2322750974185,173.54600220000003,172.73325643861656,171.90357421428573,173.82875341335733,180.68966716666668,179.68195647410937,184.84020048,187.728108627536,211.0292001,202.37674471545935,230.83014991,213.5679865461851,-4.828728811431262,-4.828728811431262,39.96343881060558,40.34747613783807,-66.84916452207989,-82.54600115311568,-85.7272213588542,-92.47752891631342,-76.4288177469808,-121.81149580044487,-112.513085944068
1573,2024-04-04,171.110001,-8.720000999999996,-4.550002999999975,8.610001000000011,44.0613188460369,34.330488833953645,171.426001,171.19151706494563,173.0910019,172.43811908614083,172.5185742857143,173.46625309157636,179.90100040000002,179.12892708868296,184.07960052,187.0764181323385,210.5192001,201.7576012755493,230.38299987,213.14551896666148,-4.642165702285524,-4.642165702285524,43.05361010355548,41.79288710008149,-55.9386811539631,-76.49145394974508,-79.70125278243482,-89.86808928808169,-0.880825982384979,-83.18897153870384,-96.76010468131656
1574,2024-04-05,164.899994,-10.889999000000016,-7.9200130000000115,1.3299869999999885,18.491988523170026,31.90138094904233,169.2480012,169.09434270996374,172.2990006,171.06755088866066,172.61357335714283,172.3240852126995,178.8173334,178.2109314055421,183.22100036,186.20675444087425,210.06840008,201.02774766613243,229.83524978000003,212.66546392251087,-4.9384810247237,-4.9384810247237,38.232823775735866,39.53319738931123,-81.50801147682998,-90.26392120418868,-90.26392120418868,-95.80386295126526,-130.72148670875987,-125.36494297877316,-110.65894565486448
1575,2024-04-08,172.979996,-2.2400049999999965,2.1499939999999924,-0.8200070000000039,52.52737309869985,38.360226822635575,168.8000002,170.38956047330916,172.514,171.41526818163146,172.55500142857142,172.41153998433956,178.18433323333332,177.87345170195874,183.02800018,185.68805803142817,209.65170010000003,200.47234664304068,229.402849805,212.27058358819076,-4.469799353987526,-4.469799353987526,46.60957718765028,43.64464949345529,-47.47262690130015,-72.1589667945583,-72.34420501693825,-88.08067309494618,-10.987315722803707,-77.25576245280772,-92.73992733838332
1576,2024-04-09,176.880005,10.25,4.25,5.559998000000007,68.95537722085572,46.658246280908514,170.8500002,172.5530419822061,172.939,172.40885669406208,172.95214414285712,173.00733531976095,177.43366693333334,177.8093583663485,182.90060028000005,185.34264418705845,209.18340008,200.00517156100028,228.964199905,211.9184384777416,-3.740548901371,-3.740548901371,50.12546998343572,45.4995752270109,-31.04462277914428,-63.43531709311439,-63.69481923612747,-84.35288813296805,60.28954381209216,-46.13480720970661,-80.63799736298131
1577,2024-04-10,171.759995,3.3799899999999923,-5.910002999999989,-3.900008999999983,47.38836407153242,56.290371463695976,171.5259982,172.28869298813743,172.3479997,172.29088184059626,172.6735720714286,172.84102327712617,176.5013335666667,177.41907685884215,182.51720032,184.809991277762,208.52689999000003,199.44586113404975,228.53999985,211.51885191944987,-3.535005339903705,-3.535005339903705,45.85614073050368,43.54811287122968,-52.61163592846757,-74.43763303933885,-75.04990628633912,-89.24679896321936,-6.560039662799094,-69.30451645588784,-88.06268531807075
1578,2024-04-11,174.600006,3.4900049999999965,-5.229996,1.7799990000000037,59.351339647990834,58.56502698012631,172.22399920000004,173.05913065875828,171.8250001,172.71072259685147,172.80071485714285,173.0755543068427,175.58666733333334,177.23720131956202,182.17740052,184.4095996982419,207.84450009,198.95386400268248,228.207749865,211.1515001677653,-3.1071283918606127,-3.1071283918606127,48.47753141006613,44.90733396327413,-40.648660352009166,-64.09273902997718,-68.75136934430998,-86.53220258724885,9.834233425850504,-61.82880673501042,-84.64270916224962
1579,2024-04-12,171.050003,6.150009000000011,-4.739990000000006,0.2200009999999963,44.39766545963239,50.37912305971853,173.454001,172.3894214391722,171.35100110000002,172.4087735792421,172.81642921428573,172.80548079926368,174.55900060000002,176.83802723442898,181.85260072,183.88569394536967,207.21910016,198.40131229965905,227.811949845,210.75248024061088,-3.0196794167059124,-3.0196794167059124,45.51136325080705,43.54813156533319,-55.602334540367615,-56.22920447553139,-76.62451668064575,-89.92543778193101,-18.52638810499206,-68.01446885987396,-86.07904705586502
